tweet_id,text,airline,airline_sentiment
568217681838641152,@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout,US Airways,positive
569891937924358145,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,American,negative
569889964445470721,@AmericanAir You are having phone issues.  Please fix it!!!!,American,negative
569977223198822400,"@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?",Southwest,negative
567847120990048256,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,US Airways,negative
568252787756302336,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,United,negative
570188684881821696,@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The,United,negative
568175323470290944,@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,US Airways,positive
569672477967835136,@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?,Delta,negative
569625607476158465,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.",American,negative
569258009320419330,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",Southwest,negative
568087131748503553,@SouthwestAir thank you!!!,Southwest,positive
568930822952103938,@JetBlue just called that number and left message. Are you at to pass along message to team too?,Delta,negative
568308149796474880,@SouthwestAir y'all the real MVP with these prices...,Southwest,positive
569698145703043072,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",American,negative
568157680696729600,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.,Virgin America,negative
568855390462603264,"@SouthwestAir#4569 Cancelled Flightled, had to get refund. Cancelled Flightlations happen. But the 25+ min phone wait &amp; painful music unacceptable. Come on...",Southwest,negative
570143200935063552,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!,American,negative
569708507961950209,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",US Airways,negative
569731104070115329,@SouthwestAir you're my early frontrunner for best airline! #oscars2016,Southwest,positive
569600291290656768,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,American,negative
569988842335244289,@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations,Southwest,positive
569690603547697152,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,American,negative
569666501504073728,"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?",US Airways,negative
568061283200839681,@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,US Airways,negative
568068216972423169,@united we have been told that it's lost...you guys don't know where it is,United,negative
570296212336865283,"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!",US Airways,negative
569968282532315136,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",United,negative
570066450796257280,@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??,United,negative
568788152955092992,@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,United,negative
568058084846911488,"@SouthwestAir Lastly, for a company that's trying to put the love in flying it would be nice to have someone personally address my concerns.",Southwest,negative
568429191546277888,"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!",Southwest,positive
569154129362186240,@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?,Southwest,negative
569817289874411520,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",United,negative
568649837610037248,@united I think we both have the same status (nothing). I think there was a bug in your search system.,United,negative
567887301021413376,@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...,United,negative
569614500044918784,"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",Delta,positive
570102708734197760,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.,Delta,negative
570176104541122561,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues,American,negative
569889391633518592,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,American,negative
568532221180534784,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",Virgin America,negative
568827958527275008,@SouthwestAir shhhh i don't want something else to steal our deal😉,Southwest,positive
570052723409874947,"@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!",American,negative
570039630973829120,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,Delta,negative
567905158346207233,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",Delta,positive
567903653933101056,"@JetBlue shout out to the crew on flight 89 headed back to the big apple, they kept my glass half full the whole flight! #jetbluejfk",Delta,negative
570221343985295360,@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation,Southwest,negative
568834902365503488,@USAirways i got through and am able to switch my flight with no charge. Thank you,US Airways,positive
569633562879619073,@JetBlue thanks for answering my questions!,Delta,positive
569922853266694145,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,United,negative
569532924036407297,@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.,US Airways,negative
568414872578465792,@united I am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! This is HELL!!,United,negative
568268831228964864,@united I have submitted my complaint. I need to be compensated. How long will this take?,United,negative
