tweet_id,text,airline,airline_sentiment
570060997907447810,@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,United,negative
567811913586876417,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,United,negative
568438982301917184,"@united really hoping to get some help here.  On my 5th attempt to get a resolution, and lost count of transfers.  help please! #mileageplus",United,negative
568959665360384000,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,US Airways,negative
568843160224452608,This is so smart it makes me angry MT @JetBlue: We’ve partnered with @WSJ to bring you free digital access onboard! http://t.co/0LiwEcAsOe,Delta,positive
567800930683609088,@united thanks for your attention. I would actually like to make a specific complaint about customer service at DCA. What is my best option?,United,negative
569995514558550016,@SouthwestAir thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.,Southwest,positive
569338441172983809,@united please get me off this plane #UA57,United,negative
569710365770182656,@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do,United,negative
568810539939459072,"@united Aw, thanks for the kind words. Totally makes these extra 6 hours sitting in an airport SOOOO much better.",United,positive
568868703762296832,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,Southwest,positive
569644902637813761,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,American,negative
569527586960711681,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",Delta,negative
569592148338876416,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",American,negative
569338800452669440,"@SouthwestAir Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away.",Southwest,negative
570083761582428160,"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I",US Airways,negative
568650000227565568,@united thnx,United,positive
569530599129501696,@JetBlue I love #JetBlue ! #FlyFi when will we be able to charge our devices on domestic #A320 flights?! Thanks! http://t.co/obqIro1bUJ,Delta,positive
567853644420423680,@united is amazing how hard is to talk with customer service! !!,United,negative
569742995102117888,@AmericanAir overall lack of attention or foresight when managing flights.,American,negative
569211553930743809,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!,Southwest,negative
570250236402094080,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",American,negative
570012789479055360,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,US Airways,negative
567821166775156736,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line.",United,negative
570033554492690432,@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.,US Airways,negative
569304295444774912,".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER",US Airways,negative
570227814575804416,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,Southwest,negative
568579899243380736,@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,Delta,positive
569743129928028160,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",American,negative
570269172774649856,@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!,United,negative
569644716343455744,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography,American,negative
569628431236911104,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,American,negative
567820647465803776,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,US Airways,negative
568976065210806272,@united never flying with you guys ever again. The customer service is piss poor at best.,United,negative
568840560347373569,@VirginAmerica would love to do more for virgin just like I do for @GoPro,Virgin America,positive
569649712996823041,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,American,negative
569522354008805376,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,United,negative
568931356287365120,@united That was the problem.  We were being told the aircraft was on its way.,United,negative
568769111561527297,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",US Airways,negative
568204964742496256,"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!",Virgin America,positive
570235209783717889,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land.",American,negative
569812898815614977,@united this is the second time my flights been Cancelled Flightled... Like really?,United,negative
570076476252356608,@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?,Southwest,negative
569850597169598464,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,American,negative
569846356409339906,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,American,positive
568987648691449857,@united No thanks.  Took care of it when I called,United,positive
570048890466111488,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane,Delta,negative
569634350930636800,@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage,United,negative
569235773645410304,@JetBlue quick ? Why is a person traveling w  a mosaic not get the green tag? Doesn't make sense I end up waitin 4 my sons bag anyway :/,Delta,negative
568431753272168448,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,US Airways,negative
570226080457449472,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print,American,negative
569338605057015808,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.,US Airways,negative
568111010856480768,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,US Airways,negative
569620002652889088,@united ridiculous! I have to be refunded whenever I get at my final destination or not!,United,negative
568652355346022400,@United agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,United,negative
569993494715977728,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,American,negative
